YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HD50,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
9291.9,-0.7584663496377856,-0.8363402713000319,-0.7868495773046955,-0.16126671169408216,-0.5874726438978888,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.38257279626426455,-0.09627207813278056,1.067481861671735,0.5812683606133768,-0.28677992267452,-0.9666341676068737,-0.5358392002690356,-0.9981459558121198,-1.2470452787078121,-0.9046778364099692,-0.8460352178050619,0.2225674163384626,0.2225674163384626,0.2225674163384626,0.3191513442175334,-0.8460317468679538,-0.8487192026758403,-0.7037633478213895,-0.45126189717740883,-0.22177537653175167,-0.12935271834072984,-0.5301835168565896,0.176619042526506,False,False,True
4032.8,1.1288653858105846,1.533019105670312,0.3088603920769075,1.3905058815726665,-1.092684318006858,2.2516968140657334,1.8933532183633244,-0.05622845171947267,0.0,-1.079986422123568,-0.09627207813278056,-1.669142629501948,1.0863947859723728,-0.24715410599945636,-0.01969623360090381,-0.11547875281803131,0.45590805017551406,0.24593670248766844,0.436900661665165,1.256680239991868,1.1881146888788392,1.1881146888788392,1.1881146888788392,1.192242164953936,1.2566886639224994,1.551110533806795,2.1740929682899957,2.1335267823516166,4.249226889456739,-0.3381541916135778,1.3228475361930971,0.3135255876993093,False,False,True
5076.2,-0.2814968208502892,0.7986175460883188,-0.8622788867911101,-0.590398885634516,-0.2952378177275171,-0.3427467262703497,-0.08068542724156559,-0.05622845171947267,0.0,-0.5158731597891384,-0.09627207813278056,-1.016161806421567,0.28908284576122345,-0.7811855270587621,-0.6988525387281362,-0.5358392002690356,-1.0739192601730383,-0.8478888798339774,-0.5482584742347842,1.0678720015597747,0.5753140199065466,0.5753140199065466,0.5753140199065466,-0.04698351609128043,1.0678799807483568,0.46806166632284235,0.410087263870485,-0.007793251179782006,-0.22177537653175167,-0.02495198170430614,1.0916499932613863,0.3343060454487529,False,True,False
5000.0,0.037705863799804604,0.867131535196772,0.8328955948246307,-0.3490120377930222,-0.7656872206821996,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.7244810160955802,-0.09627207813278056,-0.746353757995993,0.7826238026486829,0.728471569010775,1.3813062015472726,0.4761396547056043,0.4452759844327257,0.8343925952480212,0.9935556205679814,0.9611293500449744,0.7761478525949448,0.7761478525949448,0.7761478525949448,0.5104333385455356,0.9611370777988414,0.9314489483956503,0.35979224726325276,-0.37523870072067284,-0.22177537653175167,-0.23375345497715383,0.2324233038584591,-0.31966718372490643,False,True,False
8597.2,-0.6733456337310939,-0.6006510454821045,0.3088603920769075,0.3100123721869305,-0.5485389002050874,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.1338183760976489,-0.09627207813278056,0.9246423066229024,0.5423411865490136,-0.053385592843403475,-0.43689224960763234,-0.5358392002690356,-0.616581745684731,-0.6611590623350591,-0.35643277256971284,-0.5519190409161626,0.03460754728393588,0.03460754728393588,0.03460754728393588,0.22175008330204765,-0.5519148771817891,-0.6199698601081297,-0.6767757779345819,-0.45126189717740883,-0.22177537653175167,0.6014524381142372,0.16340911193854424,-0.35144906028287876,False,True,False
1650.9,1.8215719014650407,1.2350770322606865,-0.8119926804668337,-0.9620580005650708,-1.1735645355591655,1.8845585772257214,2.880372541165769,-0.05622845171947267,0.0,-1.403699689271837,-0.09627207813278056,-1.086447936683692,1.1904322928467717,-1.1045598772874023,-0.1710510673149728,-0.16218546920147628,-0.9741841360037455,-0.07099005198297315,0.0904930793263615,1.4139247911480797,1.4378695833759496,1.4378695833759496,1.4378695833759496,1.6240935386515114,1.4139335854717856,0.9169539405497755,0.8198076430611083,1.29727162132752,3.784707173509882,-0.3381541916135778,1.371157470537037,-0.45046182955963837,True,False,False
1802.1,2.632420100403785,0.6001090196738516,0.20431801577117495,0.3444962075928582,-1.167075578277032,-0.3305087850423493,-0.08068542724156559,-0.05622845171947267,0.0,-1.4672621766687794,-0.09627207813278056,-0.780363175864761,1.1607734935596374,-0.652133413188621,0.3198819189627124,0.5384152765501975,-0.20042365000617882,0.16970296965554113,0.6247216513956837,0.8403265105618266,1.4018224852011092,1.4018224852011092,1.4018224852011092,1.5032220943828964,0.84033395376189,0.3294531537966653,0.05556873217560428,-0.2485333732927794,-0.22177537653175167,-1.068959348068545,0.4670715563861662,0.7205780836148767,True,False,False
5285.0,-0.5390603663955373,-1.1560170562303742,-0.26810765943321185,-0.17276132349605783,1.6155283533864513,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.466587871540641,-0.09627207813278056,1.1853811769501363,-1.6213609051951616,-0.2629352172691762,-0.7066143250724475,-0.504701389346739,-0.47892029744787906,-0.8949996136066404,-0.7537001964773347,-1.310308363372124,-1.4845201615129233,-1.4845201615129233,-1.4845201615129233,-1.1923284637239806,-1.310305986040846,-0.9388600327173738,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-1.1733600847049688,-2.49363727697814,-1.0103118089269953,True,False,False
1258.6,0.7003266091768958,0.5673138775442418,-0.8834520262960687,-1.1229825657927335,-0.08481020300690062,0.4160056298656745,-0.08068542724156559,-0.05622845171947267,0.0,-0.30792337243003554,-0.09627207813278056,-1.0365674571428298,0.10186167526119237,-1.2339234604589195,-0.661984053592658,-0.2400299965072178,-1.112083615563197,0.15085867614647608,-0.16140330135699915,0.49456066358512063,0.36160622358427663,0.36160622358427663,0.36160622358427663,-0.34740186301133275,0.49456729232595975,0.6442666054492573,0.37819286309516703,0.9615025036436025,-0.16371041203839465,0.07944875493211785,1.698974882156629,-0.20843061577200375,True,False,False
2229.2,0.1661207369348998,-0.10643459747676567,0.3551766347440042,-1.1996133111392393,0.46257969343593663,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.1570480986261596,-0.09627207813278056,-0.06163081157142664,-0.4686067922772699,-0.6968465617861597,-0.47764162791526626,-0.5358392002690356,-0.5246223113870297,-0.6671549739061252,-0.5855022952261237,0.26959765609156255,-0.15850190722413943,-0.15850190722413943,-0.15850190722413943,-0.4670997981122915,0.269603754926981,-0.5900739064260131,-0.6669621161575611,-0.45126189717740883,-0.22177537653175167,-1.5909630312506644,0.11164846799860932,-1.0971007795276118,True,False,False
7559.3,-0.5977643084001523,-0.9334845022339979,-0.2628143745569722,0.3789800429987859,-1.0025341614800742,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.18360063825296458,-0.09627207813278056,1.486931348719899,0.9962598412638171,0.14041752801280227,-0.7027334319002919,-0.5358392002690356,-0.05673207493013393,-0.8752987613017086,-0.7957496717901372,-0.9633947459490226,0.0320327545571616,0.0320327545571616,0.0320327545571616,1.086626339864855,-0.963391551454921,-0.8831448463097927,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.02495198170430614,-0.7165218350403567,-0.1179745055685443,False,True,False
2597.9,-0.2947052078013276,0.3952841875001912,-0.04446637341208765,-0.7283342272582267,0.6433435034382287,-0.14693966662234348,-0.08068542724156559,-0.05622845171947267,0.0,0.22265452202510194,0.6368397968483435,-0.29289485307906105,-0.6493401004332411,-0.662792584835712,-0.7337805772775368,-0.4891324838855908,-0.6971950202718439,-0.821335557162113,-0.9038768940230586,0.2632849186363862,-0.145627943590268,-0.145627943590268,-0.145627943590268,-0.6266970449135693,0.2632910026020097,0.4612671313950887,0.7339381025121754,0.4039990629608716,-0.22177537653175167,0.28825022820496554,1.0088329629574901,-0.57269981632107,True,False,False
6693.9,-0.7724085358638816,-1.1197741489483666,0.4385458715447784,1.3943374188399917,-1.0866588576734482,-0.3549846674983501,-0.08068542724156559,-0.05622845171947267,0.0,-0.15267575580053364,-0.09627207813278056,1.3667647389169117,1.0806020517366046,0.8006632315297113,-0.10313543680224961,-0.4891324838855908,0.34220842174703664,-0.5540892128517343,-0.2995658630990653,-1.2623889472351035,-0.02461268543187399,-0.02461268543187399,-0.02461268543187399,1.1969362016245617,-1.2623864570285637,-0.918929396929296,-0.6878161474337304,-0.43225609806322485,-0.22177537653175167,-1.277760821341393,-1.413565173431488,0.3123032078316951,True,False,False
6094.0,-0.7107693967590359,-0.7853685112869797,0.9943407835499393,0.6893345616521358,0.959448422467877,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.9210051334716757,-0.09627207813278056,0.14696028469036246,-0.9653916803367593,2.4140742126576242,2.033296254469416,0.7252421420839773,1.5777496735881062,1.2241268473673237,1.2410468181233347,-0.7737256796821325,-0.9412388961635381,-0.9412388961635381,-0.9412388961635381,-0.6149619532370046,-0.7737220384182821,-0.7676377525379785,-0.6841360242673477,-0.45126189717740883,-0.22177537653175167,1.019055384659933,-1.1651140825197972,0.4761021100920135,False,False,True
4207.2,-0.4766874280156339,-1.1591614180493615,2.180036595827616,-0.10379365268420244,1.831749679966116,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.6675473106114544,-0.09627207813278056,0.4598469290830477,-1.8373140375046038,-0.3390721576055427,-0.5494381516001452,-0.5358392002690356,-0.36395116863220284,-0.6688680914978584,-0.4261147602309288,-1.3137516747113114,-1.6647556523871267,-1.6647556523871267,-1.6647556523871267,-0.7968558742237551,-1.3137493054908302,-0.9388600327173738,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.9645586114321212,-2.4522287618261913,-0.3441147810771928,True,False,False
7959.1,-0.43926366498769176,-0.3903925354282649,-0.037849767316788144,0.2870231485829785,-0.8810979609144319,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.612269365393045,-0.09627207813278056,-0.025354099178069633,0.8748441316821146,-0.14603040615270071,-0.6076515491824793,-0.5202702948078873,-0.12568181470985965,-0.5009825675080051,-0.6663974763040872,-0.3516330980201123,0.49292065264976775,0.49292065264976775,0.49292065264976775,0.7439616629091701,-0.35162846250769847,-0.42972288213102383,-0.5528782979996928,-0.3055507706353315,-0.22177537653175167,1.9586620143877478,1.0881992836653902,1.0200611511803843,False,True,False
5064.4,-0.6153754910015368,-0.16361233476413414,-0.17679849531807834,0.47860001194924373,0.004181211148073859,-0.3549846674983501,-0.08068542724156559,-0.05622845171947267,0.0,-0.14056031425349888,-0.09627207813278056,-0.05256163347308659,-0.010285659543282647,0.8370359243904028,0.5993062273579166,0.19589935640493475,0.851833483433088,0.8686549470826856,0.1862056945621696,-0.09108920668828749,0.1015521581800686,0.1015521581800686,0.1015521581800686,-0.4107713580647816,-0.09108395745888144,-0.17560727583303234,-0.41426032539927227,-0.42592083169183015,-0.22177537653175167,-0.12935271834072984,0.18066265991852296,-0.8452905267990626,False,True,False
9375.5,-0.2947052078013276,-0.6673997788325298,0.0441961482649261,0.279360074048328,-0.4271026996394453,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.11183190034053032,-0.09627207813278056,0.9291768956720707,0.4209254769673099,0.5568173762524217,-0.16522972755673931,-0.08434094189573477,0.7992285611385446,0.33930161123712793,0.3612116061021201,-0.6638266594397437,0.0037100345626435733,0.0037100345626435733,0.0037100345626435733,0.07506143734499078,-0.6638227593062811,-0.6947097443134213,-0.6412012539928811,-0.45126189717740883,-0.22177537653175167,0.07944875493211785,0.1668598215345405,0.29885702928793767,False,True,False
11316.9,1.3416671755773137,2.124021217033768,-0.5671782549407509,-1.4793155316539868,-1.095465299699201,6.461548596497868,0.9063338955608794,-0.05622845171947267,0.0,-1.2302135392342988,0.6368397968483435,-3.2993273926783195,1.0891752984055418,-1.4077579383269057,-0.4252495700911655,-0.2400299965072178,-0.7736824186005616,0.06177656137634994,-0.5634763795860843,1.6518002161635894,1.4069720706546578,1.4069720706546578,1.4069720706546578,1.1370872340740825,1.651809570808206,1.989584521144506,3.307570903535912,5.985368736159576,5.758915966284021,0.7058531747506612,1.419467404880977,2.7399496249137276,False,True,False
1766.6,-0.2293970723211934,-1.0842483768180575,1.6255650050415151,0.3981377293354127,1.0836656047258624,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.9903638572921994,-0.09627207813278056,1.1060258685896744,-1.089587902351632,-0.28228092165464397,-0.6794480728673582,-0.5358392002690356,-0.7765387944717584,-0.7202616192498544,-0.7769275256977399,-1.194957433509356,-1.046805397961286,-1.046805397961286,-1.046805397961286,-0.7710386725353133,-1.1949547844663697,-0.9243650248714991,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-1.3821615579778168,-1.2168747264597333,0.0800510329849751,False,False,True
5161.1,-0.5735489323232486,-0.8340785373600588,0.23740104624767264,1.7621649965032213,0.6757882898488962,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.8307930327437557,-0.09627207813278056,0.7069820322627732,-0.6817794121535431,2.622481782978351,1.779097751693223,1.674945375214024,1.491106272161799,1.7731810355178128,1.5157700568336459,-0.8474699308630566,-0.8665699070870823,-0.8665699070870823,-0.8665699070870823,-0.03759544275002878,-0.8474664633054474,-0.7952688612441772,-0.6964031014886237,-0.45126189717740883,-0.22177537653175167,0.18384949156854183,-1.4446215597954493,-0.8734052637541918,True,False,False
5846.7,-0.30204320055190453,-1.0620171871153952,2.378534778686602,1.4058320306419674,-0.8952346178505086,-0.3549846674983501,-0.08068542724156559,-0.05622845171947267,0.0,-0.011984101317468895,-0.09627207813278056,1.3531609717694033,0.8889784032173883,0.25112756080190946,-0.4039046576443096,-0.5202702948078873,-0.33070612724243864,-0.7168353840663878,-0.5999192581905132,-1.178027819425019,-0.140478358136719,-0.140478358136719,-0.140478358136719,1.1300461790681438,-1.1780251305039464,-0.9234590868811319,-0.6939496860443686,-0.4385913644346195,-0.22177537653175167,-0.23375345497715383,-1.4929314941393879,-0.5042465437346684,True,False,False
4009.4,-0.25214484984798186,-0.7549178494610007,0.06933925142706439,0.003489390800905843,-0.1904875073159326,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.2458699742269196,-0.09627207813278056,0.34874949737839733,0.18435021077853303,-0.8258986756563008,-0.9646937210207958,-0.5358392002690356,-0.993385329360125,-1.2676026898086104,-1.3011443179306805,-0.7920900068244637,-0.33101301991802,-0.33101301991802,-0.33101301991802,-0.3978627572205607,-0.7920864088181987,-0.6476009688143284,-0.6485615003256467,-0.4449266308060142,-0.22177537653175167,0.3926509648413895,0.12890201597858802,0.7193557037472624,True,False,False
4002.7,0.193271310112034,0.08942604530065988,-0.679660558560843,0.5207469218898225,-0.1249026890715114,-0.3549846674983501,-0.08068542724156559,-0.05622845171947267,0.0,-0.1877059425469598,-0.09627207813278056,0.3872935042963369,0.11877645922963624,1.7546590939443842,1.486090317195474,1.0988958731515368,2.024851841204625,1.6558324804840892,0.6018947933687333,0.10517953964537802,0.1787959399832989,0.1787959399832989,0.1787959399832989,0.3790003117680126,0.10518525119022758,0.05631284970096326,0.16474571944496197,-0.19785124232162205,-0.22177537653175167,1.4366583312056285,0.7983396776017518,0.010375380530959023,True,False,False
3186.2,0.36057754482518667,0.37895557173843436,2.0238846919785467,-1.5482832024658422,-0.8138909033494773,-0.3427467262703497,-0.08068542724156559,-0.05622845171947267,0.0,-0.6172375680418288,-0.09627207813278056,-1.0728441695361837,0.8076484145472016,0.2551766617197983,1.2687602995547598,0.3204506000941213,0.024992012495778145,1.0579544409692039,1.0964767172859846,0.6394666824425784,0.606211532627839,0.606211532627839,0.606211532627839,0.8988648730398222,0.639473652512802,0.2017158971548942,-0.32103053851757357,-0.3879092334634622,-0.22177537653175167,-1.3821615579778168,0.3566488493143039,-1.0971007795276118,False,True,False
4877.7,7.9994279981757055,3.57569583892064,-0.8834520262960687,-1.6440716341489747,-1.1742597809822513,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-2.307241428185689,-0.09627207813278056,0.37368973714882847,1.16795648401199,-1.6936867569901148,-0.4524158222962548,-0.5358392002690356,-0.9731526669391467,0.4300968435989869,-0.07930670669867017,3.2839297909382803,2.5810775540637554,2.5810775540637554,2.5810775540637554,2.4244267909932136,3.2839429901007957,4.785309159417595,1.5828198462244847,-0.45126189717740883,-0.22177537653175167,-1.6953637678870885,0.6465084553779421,-0.6154831116875712,False,False,True
4144.2,-0.5251181801694412,-0.897103684345894,1.057860202064815,0.5743884436323764,1.1063769552133296,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.8715933074787698,-0.09627207813278056,0.6321613129514798,-1.1122954205558442,0.8649989461139416,0.29853700651585646,-0.2400299965072178,-0.03475384947675729,0.09860858959861364,0.42408558347459624,-0.9484737301458783,-0.9129161761690204,-0.9129161761690204,-0.9129161761690204,-0.5598070223571513,-0.9484705005049886,-0.8215410629648252,-0.6964031014886237,-0.45126189717740883,-0.22177537653175167,-0.7557571381592734,-1.4618751077754266,-0.7206077803024022,True,False,False
