YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
4088.5,-0.371457018324403,0.9364988946038518,0.3181494191224745,0.41442377125922575,-0.5660983699315728,-0.34953164906112894,-0.07815666626037533,-0.054471787373896505,-0.7369759634053704,-0.0932469334538215,-0.6025442315787308,0.560252366119829,0.8304334658969723,1.032184474738285,0.2873768930563056,0.9364423456612581,0.5907789959868608,0.22246124175976534,1.1467772047966736,0.7946851532252402,0.7946851532252402,0.7946851532252402,-0.10351996043152546,1.146784869234614,0.8083640503487007,0.23531678795185557,-0.3236289836453647,-0.2191770045138075,0.09715372703202559,0.7726661950619862,0.4146672082144446,True,False,False
5197.2,-0.8481531787348457,-1.1522515871449246,1.5439413037941752,0.6685798236686844,-0.5289403160899455,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.15114297011007105,-0.0932469334538215,1.819602088897864,0.5231010547144875,0.03373509908973569,-0.8046190380382066,-0.5381449219335824,-0.5716151282265297,-1.1813694644070483,-0.9241730308591596,-1.3038959707966602,-0.301522885861001,-0.301522885861001,-0.301522885861001,0.6617884605777999,-1.3038933278023888,-0.9365415388744903,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-1.589876877483948,-1.9260946019850826,-0.16030674964798133,True,False,False
8206.0,-0.02917595399271369,-0.1463814049025751,-0.09359785491372466,0.5415017974639551,-0.9444138056066412,-0.34953164906112894,-0.07815666626037533,-0.054471787373896505,-0.5800578287674052,-0.0932469334538215,0.20408048115034114,0.9617187249937936,0.24657913093840725,-0.054623573866142264,-0.1730102729957473,0.358069621445925,-0.03224194712037259,0.3602681179317107,-0.05498969024856783,0.5032227804799576,0.5032227804799576,0.5032227804799576,1.1688639787925674,-0.0549844882380236,-0.21162251537675544,-0.3375816810522067,-0.41402002676148186,-0.2191770045138075,0.5189113781610191,0.34489869759189656,-0.5301083763928321,False,True,False
5371.1,-0.17975024194978712,-1.039078028704301,0.4112988024290244,1.6813531840275873,-0.5047875810928877,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.17670970629267102,-0.0932469334538215,1.3697099956010876,0.4989527023010154,-0.75966524406302,-0.9260282254498724,-0.5381449219335824,-0.9866929665484481,-1.1303163593468721,-0.9651097793690611,-1.139482992091595,-0.3066815119272891,-0.3066815119272891,-0.3066815119272891,0.6265748829239965,-1.1394800122141686,-0.9160507373308986,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.7463615752259611,-0.997526131867083,-0.6947376720201079,True,False,False
8015.4,-0.5117481841770911,-0.7916424989990297,-0.04499817666682911,0.8534205890573817,-0.8141283793244354,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.36101226334089237,-0.0932469334538215,1.1470361312420752,0.8314569393788179,-0.18021984598991914,-0.7341233808314329,-0.5381449219335824,-0.28078861660351995,-0.916585563586474,-0.803794671379548,-0.8092198582941822,0.21691903380096247,0.21691903380096247,0.21691903380096247,0.8143806304109474,-0.8092162017056633,-0.8331768288657053,-0.6699123946736107,-0.44630254216009513,-0.2191770045138075,-0.008285685750222854,-0.13851335239462745,0.07926573279469606,False,False,True
3003.1,-0.2803779368284169,0.29057272572713916,0.1602004648200636,-0.9834345169927966,0.30734813318318,0.04865343122792265,-0.07815666626037533,-0.054471787373896505,-0.04069920394973888,-0.0932469334538215,-0.3548763620365641,-0.31303564760196667,-0.15473827375424418,-0.07028927546764753,-0.31588904866707407,-0.01084400856609638,0.14081942596497013,-0.14596949482934846,0.24509273941592194,0.0750568169780374,0.0750568169780374,0.0750568169780374,-0.5026071738412962,0.24509855629711955,0.27514785906990197,0.48332478319170924,0.19934776581217017,-0.10287753927837208,-0.43004333687921603,0.5048767860766458,-0.5817086033804858,True,False,False
7044.4,0.06998272344243246,-0.5011433772720323,-0.8846926174881924,1.4194954330602665,-0.6118492237240766,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.2944069439686394,-0.0932469334538215,1.1265864906376755,0.6059949182876543,-0.39927804872440276,-0.7164994665297395,-0.5381449219335824,-0.6736244273515192,-0.65699350395846,-0.6501805358819968,-0.4424524442598057,0.1911259034695216,0.1911259034695216,0.1911259034695216,0.4868943582305768,-0.44244803616271045,-0.501681195004932,-0.6587520348878173,-0.44630254216009513,-0.2191770045138075,1.2569872676367573,-0.05156873908769871,-1.0719107597631952,False,True,False
2935.2,-0.5315799196641203,-0.4462747079007212,0.7055968540352257,-0.6368580818889896,0.8760985947965888,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.49594911988305335,-0.0932469334538215,0.7471320483116042,-0.8816829077999666,-0.6215995590748995,-0.7732876348351961,-0.5063940828955097,-0.43520269292605335,-0.9139896429901938,-1.0749499659649355,-0.2590687372426175,-0.5104472415456728,-0.5104472415456728,-0.5104472415456728,-0.7913585106024833,-0.25906395339123406,-0.6341883783201586,-0.6748725545784078,-0.44630254216009513,-0.2191770045138075,0.09715372703202559,-0.18024676678195362,-0.3593361966003596,True,False,False
4807.7,-0.24585602690655128,0.2519706770229793,-0.2785466304644108,-0.891014134298448,-0.1431932696465515,-0.34953164906112894,-0.07815666626037533,-0.054471787373896505,-0.24665152790342784,-0.0932469334538215,-0.4866629348204685,0.13742400318779163,1.7514499664589134,2.9022776034179754,2.7798177575450054,3.2260910690800446,2.17342525285232,3.1249172425459504,0.35489301540426976,0.255608729298124,0.255608729298124,0.255608729298124,-0.15047139730326303,0.354324185534049,0.1954614086226007,-0.01145116731179898,-0.3042594744061968,-0.2191770045138075,1.678744918765751,0.8491774547720831,1.2316708021856266,True,False,False
7227.3,0.008283990816119373,0.8404233003057026,-0.8914425728002612,2.112648303267881,-0.8738135033075494,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-1.0073994083712425,-0.0932469334538215,-0.8615730125677853,0.8679116636953086,2.2323365313207306,2.2599838377562596,2.240053493897771,3.181446999345343,2.1275639889847047,1.7492803668765873,1.109123183449884,1.0242440131750652,1.0242440131750652,1.0242440131750652,0.9869271609145838,1.1091307707345146,0.657642821216948,0.09147215071274035,-0.42693303292092716,-0.2191770045138075,-1.0626798135727062,-0.135035567862351,2.7354488458258177,False,True,False
4426.8,0.3557066162000015,1.3403655549157147,-0.8914425728002612,-0.6946208210729576,-0.9135261733507886,0.22285940385438266,-0.07815666626037533,-0.054471787373896505,-0.7425536842727931,0.6632188141903054,-0.645715695076906,0.9076171277597662,0.3116717030663243,1.1144294081461874,1.7955417473647546,1.419286361519542,2.276396769838099,1.8048084316870474,1.1372918406406123,0.8565886660206987,0.8565886660206987,0.8565886660206987,0.35073519130253733,1.137299485642986,1.434016524146369,1.833728317272713,0.8966500984222167,-0.16102727189608979,1.5733055059835026,1.2839005213067267,0.6284395771632952,True,False,False
3179.1,-0.2825814629936424,0.09019123672514373,0.34244925824592226,-0.10929173067541606,0.42578942980336737,0.11086985002308694,-0.07815666626037533,-0.054471787373896505,0.16830820968094262,-0.0932469334538215,-0.554828403501798,-0.40823588307815334,-0.47891664097050524,-0.5441767489131817,-0.5381449219335824,-0.34959488895449353,-0.9148549498556207,-0.8305454179305729,0.13730451036976898,-0.1338675387066346,-0.1338675387066346,-0.1338675387066346,-0.8336148037870472,0.13731010639225488,0.021061919929364303,0.05799107135536014,0.147695741174389,-0.2191770045138075,1.678744918765751,0.5466102004639707,1.4933576676230131,True,False,False
5854.9,0.6238022996357666,-0.7650949306870518,-0.7118937614992301,0.21032875947587285,0.6229593530005024,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.5191023352208296,-0.0932469334538215,0.29042340814669476,-0.628589598851082,0.4462310681691544,0.5994194679967023,-0.22063653155285623,0.07804409443614958,0.24811747727788216,-0.18001589953065283,-0.7873747772074952,-0.5775093804074193,-0.5775093804074193,-0.5775093804074193,-0.19155390456603374,-0.7873710758582774,-0.7402851952014227,-0.6054303159112489,-0.44630254216009513,-0.2191770045138075,0.09715372703202559,-0.7575589991399605,0.7132113786430119,False,False,True
4107.3,6.226634829082388,3.2105558370021026,-0.8914425728002612,-0.5713936441471594,-1.1805996853374852,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-2.2503582790416736,-0.0932469334538215,-0.007232471761780434,1.1746421784856542,-1.3639673256793678,-0.5735499394160041,-0.5381449219335824,-0.8313988099981697,0.06813364926912589,-0.27648071285101466,3.399120038945086,2.4763972508351917,2.4763972508351917,2.4763972508351917,2.7452584717611623,3.399132318446666,3.813681610075491,0.4176026644531481,-0.44630254216009513,-0.2191770045138075,-1.8007557030484445,0.5674769076576344,0.06820854129734173,False,False,True
7384.5,-0.2186792042021038,-0.12884005757326203,0.320849401247302,-0.9372243256456223,-0.09651346450800716,-0.3246450815430632,-0.07815666626037533,-0.054471787373896505,-0.005364909628412539,-0.0932469334538215,-0.32306580998527656,0.09075266823483229,-0.9045005565524438,-0.8457415047421579,-0.5222695024145461,-1.3999306371214453,-1.013499932514266,-0.4584668522663195,-0.06619966606936775,-0.01521913918200637,-0.01521913918200637,-0.01521913918200637,-0.19038011864424031,-0.06619448702812954,-0.22027418713960525,-0.17389640419390315,-0.2913464682467515,-0.2191770045138075,2.7331390465882337,0.6335548137708994,0.2942666785765861,False,True,False
6963.2,-0.2818469542719005,-1.0403804668156402,-0.8738926889888823,2.1242008511046744,-1.1332231666894104,-0.34953164906112894,-0.07815666626037533,-0.054471787373896505,-0.25898536137082767,-0.0932469334538215,1.3697099956010876,1.1504938260721822,0.9720749028473197,0.0804931024468405,-0.44289240481936454,0.5628882926302177,-0.15425021514553952,0.04858138917810417,-1.1630526848430203,0.09053269517690166,0.09053269517690166,0.09053269517690166,1.347279438905171,-1.1630497532600323,-0.8673281647716915,-0.684792874388002,-0.42693303292092716,-0.2191770045138075,-0.21916451131471942,-1.3522601541593535,0.22792352959246015,False,False,True
3652.7,-0.5727124080816622,0.38082891569802807,0.43829862367729966,-0.5598410963103654,-0.1452834101751431,0.01132357995082403,-0.07815666626037533,-0.054471787373896505,-0.222071149245114,-0.0932469334538215,-0.872933924014673,0.1395137644543428,1.029217502166014,1.676436453100189,0.5572590248799227,1.585221488096192,1.1532284585142245,0.48672619253655514,0.35747993290137753,0.25302941626498,0.25302941626498,0.25302941626498,-0.9509933959663917,0.35748598006459187,0.37669116449703444,0.4808447032393108,0.07021770421771716,-0.2191770045138075,2.100502569894744,0.8596108083689149,1.2943282206706348,False,True,False
2950.2,-0.001999131288266184,0.07553188011028328,2.0825877376972683,-0.7177259167465443,-0.2479325339126387,-0.2624286627478989,-0.07815666626037533,-0.054471787373896505,-0.15410849717351144,-0.0932469334538215,-0.24808379443581388,0.24214426221159616,-0.19035692922264036,0.10007522944872219,-0.2682627901099652,0.31030526726740026,0.21004397519910695,-0.36483923933773305,0.26118911495348085,0.14727758190607196,0.14727758190607196,0.14727758190607196,-0.555427540322001,0.26119496481624604,-0.09505262215098899,-0.3933834799811738,-0.2978029713264741,-0.2191770045138075,-1.273558639137203,0.6439881673677312,-1.001881880279951,False,False,True
2371.4,0.07953133682507607,0.670330425254638,0.1750503665066151,-1.4031770883962964,0.4285762838414895,-0.29975851402499754,-0.07815666626037533,-0.054471787373896505,-0.046525696405145096,-0.0932469334538215,-0.7638691741245439,-0.43424180106189214,-0.921858575786555,-0.14078493267442127,-0.39526614626225565,-0.191900513601274,0.27234606950983026,0.09762442452164988,0.6092732359531908,0.1343810167403513,0.1343810167403513,0.1343810167403513,-0.3641004350696698,0.6092797990423556,0.9058091954671148,0.43620326409613713,-0.2203249343698023,-0.2191770045138075,-0.113725098532471,1.2630338141130644,-1.0817393744275101,False,True,False
5493.1,-0.15110440180185625,-0.9888648827947981,-0.8509428409278482,-0.3904037280373932,1.354276300171031,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.2868463710489562,-0.0932469334538215,0.42902652779873246,-1.3597738464474478,-0.4453115157332657,-0.6871262760269172,-0.4111415657812919,-0.4657654790168345,-0.5046994956433583,-0.5626326380786432,-1.064174949398016,-1.2997170296877667,-1.2997170296877667,-1.2997170296877667,-0.7937060824460702,-1.0641718152139696,-0.874613783098302,-0.6934731542213969,-0.44630254216009513,-0.2191770045138075,0.5189113781610191,-0.8479813969791657,0.6505539601580039,True,False,False
2495.4,-0.2686257972805477,0.7600600976911559,-0.875242680051296,0.18337281452335438,-0.6109202723780358,-0.02600627132627452,-0.07815666626037533,-0.054471787373896505,-0.7528100567598381,-0.0932469334538215,-0.24808379443581388,0.6050661355025216,1.4245290322036623,1.9094637644225794,1.0176461909319756,0.6179333105109963,0.8685424997888359,1.710775504416779,0.9536206983459675,0.7843679010926641,0.7843679010926641,0.7843679010926641,0.5444098683984555,0.9536279670050967,0.5907062028412149,0.17083470918949353,0.031478685739381194,0.013421925957063353,-0.8518009880082095,0.8943886536916856,-0.6136516010395094,False,False,True
2592.6,0.47396252040043485,-0.5061314381239698,0.17235038438178749,-0.12469512779114118,-0.05238827557107471,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.003614779684878371,-0.0932469334538215,0.31314523104047015,0.04663548594099045,1.7290581216469096,1.555027265688523,1.0335216104510119,1.5623394021748214,0.6098157470262484,0.6229118113417721,-0.42261941011531357,-0.06938471287803218,-0.06938471287803218,-0.06938471287803218,-0.10586753227511231,-0.4226149613802154,-0.5722606225439703,-0.6426315151972268,-0.44630254216009513,-0.2191770045138075,-1.3789980519194511,-0.5941031261229337,-1.0817393744275101,True,False,False
2459.2,1.144568983350719,1.4809180251436393,1.6451906334752076,-1.195231227334012,-1.0584425833331352,4.1673803554678,-0.07815666626037533,-0.054471787373896505,-0.8535014480996751,-0.0932469334538215,-1.6772864544543693,1.052507242240596,-1.0920365963577816,-0.4129764980005752,-0.39526614626225565,-0.6315405910066213,-0.45710761804488925,-0.15812892507981416,1.1407410639700888,0.9752370655453274,0.9752370655453274,0.9752370655453274,1.1500834040438723,1.1407487160399414,1.4900247150321864,2.215660629942088,3.7697939688987976,4.490951337521327,-0.113725098532471,1.0195888968536628,-0.5018511092329268,False,False,True
4606.8,-0.768091728064987,-0.2943051206116957,-0.8914425728002612,0.16411856812869816,-0.018481551440589734,-0.34953164906112894,-0.07815666626037533,-0.054471787373896505,-0.18606037078102503,-0.0932469334538215,0.3699497882749119,0.012734914283616002,1.7146162496441297,1.4884480338821255,1.6526629716934278,1.2527111765954417,1.9899801973818567,1.8465558088803133,-0.16938893067621827,0.12406376460777511,0.12406376460777511,0.12406376460777511,-0.1469500395378828,-0.16938396307038672,-0.4566014316090302,-0.4938267180533146,-0.42693303292092716,-0.2191770045138075,-0.7463615752259611,0.19883174723625568,-1.0792822207614314,False,True,False
3948.4,-0.4030408933593014,0.5006809333904122,-0.07874795322717329,-0.7254276153044072,-0.0707350646553782,-0.33708836530209607,-0.07815666626037533,-0.054471787373896505,-0.15694536615928986,-0.0932469334538215,-0.13674686225630925,0.08819851557571477,0.010128192931344197,0.0021645944393143103,-0.030131497324420563,0.7174623835396136,0.4107951679781045,-0.0381558799418852,0.5799548376526373,0.21691903380096247,0.21691903380096247,0.21691903380096247,-0.41574701562858146,0.5799613406682326,0.46685069128883816,0.25391738759484467,-0.3236289836453647,-0.2191770045138075,-0.21916451131471942,0.3588098357210049,0.2684665650827594,False,False,True
3616.6,0.1485751566688075,1.4832734983237206,0.3964489007424728,-1.6611839900846863,-0.10417731311284277,0.9445698618782887,-0.07815666626037533,-0.054471787373896505,-0.4245537642085048,-0.0932469334538215,-1.8249783032639157,0.12163469584052157,-1.1410556426749117,-0.8242011650400882,-0.49051866337647343,-1.004694607570505,-0.9840794990897578,-1.288145309689769,1.339358840692467,0.5960780496731449,0.5960780496731449,0.5960780496731449,-0.4368751622208634,1.3393668997313057,1.3370267301733678,2.0767761526077697,2.4914063591137117,-0.2191770045138075,2.311381395459241,1.6351567590667195,2.015502821664746,True,False,False
3609.9,-0.27890891938493323,-0.9722657247375176,-0.17324732759613692,-0.7870412037673057,1.2016960415838485,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.7755771136043202,-0.0932469334538215,0.7812147826522705,-1.207221273989266,-0.7640394649100161,-0.6381709585222133,-0.5381449219335824,-0.6382612036548562,-0.8404385594289233,0.1559896897238856,-1.0250837516639444,-0.8380199967549733,-0.8380199967549733,-0.8380199967549733,-0.9897283313855755,-1.0250805373818055,-0.9338094320020115,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.5354827496614645,-0.9940483473348066,-0.5325655300589109,False,False,True
